yuno_transaction_id,timestamp,amount,currency,status,merchant_id,customer_email,order_reference
YUNO-00707,2026-03-19T08:19:00Z,4194.00,PHP,AUTHORIZED,MCH-1,customer707@example.com,ORD-00707
YUNO-00708,2026-03-17T20:51:00Z,2511185,IDR,CAPTURED,MCH-20,customer708@example.com,ORD-00708
YUNO-00709,2026-03-16T16:30:00Z,15768.00,PHP,CAPTURED,MCH-11,customer709@example.com,ORD-00709
YUNO-00710,2026-03-24T02:28:00Z,7433.00,PHP,CAPTURED,MCH-9,customer710@example.com,ORD-00710
YUNO-00711,2026-03-18T23:58:00Z,2722500,IDR,CAPTURED,MCH-6,customer711@example.com,ORD-00711
YUNO-00712,2026-03-06T07:12:00Z,3956368,IDR,CAPTURED,MCH-10,customer712@example.com,ORD-00712
YUNO-00713,2026-03-05T08:45:00Z,4333923,IDR,CAPTURED,MCH-12,customer713@example.com,ORD-00713
YUNO-00714,2026-03-11T20:48:00Z,216.00,USD,CAPTURED,MCH-10,customer714@example.com,ORD-00714
YUNO-00715,2026-03-10T13:49:00Z,18043.00,PHP,CAPTURED,MCH-9,customer715@example.com,ORD-00715
YUNO-00716,2026-03-28T08:01:00Z,2992872,IDR,CAPTURED,MCH-3,customer716@example.com,ORD-00716
YUNO-00717,2026-03-13T21:06:00Z,191.00,USD,CAPTURED,MCH-8,customer717@example.com,ORD-00717
YUNO-00718,2026-03-22T12:24:00Z,1510544,IDR,CAPTURED,MCH-5,customer718@example.com,ORD-00718
YUNO-00719,2026-03-20T16:25:00Z,3357523,IDR,AUTHORIZED,MCH-14,customer719@example.com,ORD-00719
YUNO-00720,2026-03-27T21:59:00Z,14227.00,PHP,CAPTURED,MCH-18,customer720@example.com,ORD-00720
YUNO-00721,2026-03-16T21:12:00Z,14383.00,PHP,CAPTURED,MCH-5,customer721@example.com,ORD-00721
YUNO-00722,2026-03-14T09:10:00Z,16684.00,PHP,CAPTURED,MCH-4,customer722@example.com,ORD-00722
YUNO-00723,2026-03-04T18:33:00Z,344.00,USD,AUTHORIZED,MCH-1,customer723@example.com,ORD-00723
YUNO-00724,2026-03-22T14:15:00Z,13060.00,PHP,CAPTURED,MCH-14,customer724@example.com,ORD-00724
YUNO-00725,2026-03-28T08:55:00Z,4040201,IDR,CAPTURED,MCH-20,customer725@example.com,ORD-00725
YUNO-00726,2026-03-25T07:29:00Z,3147260,IDR,CAPTURED,MCH-17,customer726@example.com,ORD-00726
YUNO-00727,2026-03-26T00:14:00Z,890.00,USD,CAPTURED,MCH-18,customer727@example.com,ORD-00727
YUNO-00728,2026-03-18T16:51:00Z,9416.00,PHP,CAPTURED,MCH-4,customer728@example.com,ORD-00728
YUNO-00729,2026-03-18T09:45:00Z,5181.00,PHP,CAPTURED,MCH-7,customer729@example.com,ORD-00729
YUNO-00730,2026-03-22T21:37:00Z,80323,IDR,CAPTURED,MCH-9,customer730@example.com,ORD-00730
YUNO-00731,2026-03-29T01:08:00Z,2031738,IDR,AUTHORIZED,MCH-4,customer731@example.com,ORD-00731
YUNO-00732,2026-03-06T02:21:00Z,2137153,IDR,CAPTURED,MCH-17,customer732@example.com,ORD-00732
YUNO-00733,2026-03-22T16:29:00Z,4978703,IDR,CAPTURED,MCH-6,customer733@example.com,ORD-00733
YUNO-00734,2026-03-08T21:08:00Z,3139797,IDR,CAPTURED,MCH-16,customer734@example.com,ORD-00734
YUNO-00735,2026-03-24T22:15:00Z,6662.00,PHP,CAPTURED,MCH-1,customer735@example.com,ORD-00735
YUNO-00736,2026-03-03T23:40:00Z,1820.00,PHP,CAPTURED,MCH-16,customer736@example.com,ORD-00736
YUNO-00737,2026-03-02T03:47:00Z,897.00,USD,CAPTURED,MCH-12,customer737@example.com,ORD-00737
YUNO-00738,2026-03-01T11:32:00Z,12838.00,PHP,CAPTURED,MCH-17,customer738@example.com,ORD-00738
YUNO-00739,2026-03-11T09:09:00Z,1846372,IDR,CAPTURED,MCH-8,customer739@example.com,ORD-00739
YUNO-00740,2026-03-19T08:31:00Z,14377.00,PHP,CAPTURED,MCH-17,customer740@example.com,ORD-00740
YUNO-00741,2026-03-09T11:33:00Z,2375910,IDR,CAPTURED,MCH-10,customer741@example.com,ORD-00741
YUNO-00742,2026-03-26T08:43:00Z,8247.00,PHP,AUTHORIZED,MCH-4,customer742@example.com,ORD-00742
YUNO-00743,2026-03-26T13:26:00Z,809773,IDR,CAPTURED,MCH-20,customer743@example.com,ORD-00743
YUNO-00744,2026-03-25T09:40:00Z,3718517,IDR,CAPTURED,MCH-16,customer744@example.com,ORD-00744
YUNO-00745,2026-03-08T12:16:00Z,4666861,IDR,CAPTURED,MCH-7,customer745@example.com,ORD-00745
YUNO-00746,2026-03-21T16:50:00Z,13379.00,PHP,CAPTURED,MCH-12,customer746@example.com,ORD-00746
YUNO-00747,2026-03-13T06:29:00Z,1966505,IDR,CAPTURED,MCH-12,customer747@example.com,ORD-00747
YUNO-00748,2026-03-14T04:07:00Z,465253,IDR,CAPTURED,MCH-15,customer748@example.com,ORD-00748
YUNO-00749,2026-03-20T14:51:00Z,4837306,IDR,CAPTURED,MCH-6,customer749@example.com,ORD-00749
YUNO-00750,2026-03-21T05:55:00Z,1001797,IDR,CAPTURED,MCH-3,customer750@example.com,ORD-00750
YUNO-00751,2026-03-12T06:49:00Z,1107823,IDR,AUTHORIZED,MCH-1,customer751@example.com,ORD-00751
YUNO-00752,2026-03-28T15:50:00Z,3449.00,PHP,CAPTURED,MCH-18,customer752@example.com,ORD-00752
YUNO-00753,2026-03-27T04:53:00Z,634.00,USD,CAPTURED,MCH-15,customer753@example.com,ORD-00753
YUNO-00754,2026-03-22T02:51:00Z,277.00,USD,CAPTURED,MCH-20,customer754@example.com,ORD-00754
YUNO-00755,2026-03-07T21:57:00Z,15735.00,PHP,CAPTURED,MCH-9,customer755@example.com,ORD-00755
YUNO-00756,2026-03-14T03:05:00Z,264.00,USD,CAPTURED,MCH-17,customer756@example.com,ORD-00756
YUNO-00757,2026-03-23T13:50:00Z,2091654,IDR,CAPTURED,MCH-14,customer757@example.com,ORD-00757
YUNO-00758,2026-03-19T14:58:00Z,10062.00,PHP,CAPTURED,MCH-10,customer758@example.com,ORD-00758
YUNO-00759,2026-03-28T11:52:00Z,12011.00,PHP,AUTHORIZED,MCH-1,customer759@example.com,ORD-00759
YUNO-00760,2026-03-28T07:42:00Z,9189.00,PHP,CAPTURED,MCH-16,customer760@example.com,ORD-00760
YUNO-00761,2026-03-06T09:50:00Z,540.00,USD,CAPTURED,MCH-2,customer761@example.com,ORD-00761
YUNO-00762,2026-03-21T03:27:00Z,735.00,USD,CAPTURED,MCH-1,customer762@example.com,ORD-00762
YUNO-00763,2026-03-15T08:56:00Z,13284.00,PHP,AUTHORIZED,MCH-16,customer763@example.com,ORD-00763
YUNO-00764,2026-03-16T18:51:00Z,6105.00,PHP,CAPTURED,MCH-13,customer764@example.com,ORD-00764
YUNO-00765,2026-03-20T14:52:00Z,1097868,IDR,CAPTURED,MCH-15,customer765@example.com,ORD-00765
YUNO-00766,2026-03-15T22:04:00Z,16308.00,PHP,CAPTURED,MCH-1,customer766@example.com,ORD-00766
YUNO-00767,2026-03-18T11:10:00Z,833.00,USD,CAPTURED,MCH-5,customer767@example.com,ORD-00767
YUNO-00768,2026-03-14T12:30:00Z,458.00,USD,CAPTURED,MCH-12,customer768@example.com,ORD-00768
YUNO-00769,2026-03-09T22:36:00Z,2606.00,PHP,CAPTURED,MCH-7,customer769@example.com,ORD-00769
YUNO-00770,2026-03-05T08:35:00Z,2108680,IDR,CAPTURED,MCH-1,customer770@example.com,ORD-00770
YUNO-00771,2026-03-01T14:24:00Z,4333903,IDR,CAPTURED,MCH-2,customer771@example.com,ORD-00771
YUNO-00772,2026-03-23T20:56:00Z,17916.00,PHP,CAPTURED,MCH-15,customer772@example.com,ORD-00772
YUNO-00773,2026-03-12T11:12:00Z,4702886,IDR,CAPTURED,MCH-7,customer773@example.com,ORD-00773
YUNO-00774,2026-03-28T03:27:00Z,8397.00,PHP,AUTHORIZED,MCH-12,customer774@example.com,ORD-00774
YUNO-00775,2026-03-12T09:23:00Z,237.00,USD,CAPTURED,MCH-18,customer775@example.com,ORD-00775
YUNO-00776,2026-03-05T00:27:00Z,818.00,USD,CAPTURED,MCH-8,customer776@example.com,ORD-00776
YUNO-00777,2026-03-03T11:40:00Z,3893244,IDR,CAPTURED,MCH-6,customer777@example.com,ORD-00777
YUNO-00778,2026-03-27T08:49:00Z,363156,IDR,AUTHORIZED,MCH-15,customer778@example.com,ORD-00778
YUNO-00779,2026-03-05T08:28:00Z,17320.00,PHP,CAPTURED,MCH-12,customer779@example.com,ORD-00779
YUNO-00780,2026-03-24T02:51:00Z,4533496,IDR,CAPTURED,MCH-7,customer780@example.com,ORD-00780
YUNO-00781,2026-03-19T14:19:00Z,4216026,IDR,CAPTURED,MCH-6,customer781@example.com,ORD-00781
YUNO-00782,2026-03-06T13:57:00Z,64.00,USD,CAPTURED,MCH-11,customer782@example.com,ORD-00782
YUNO-00783,2026-03-21T22:06:00Z,1649375,IDR,CAPTURED,MCH-9,customer783@example.com,ORD-00783
YUNO-00784,2026-03-01T03:58:00Z,300000.00,PHP,CAPTURED,MCH-9,customer784@example.com,ORD-00784
YUNO-00785,2026-03-09T22:34:00Z,11734.00,PHP,CAPTURED,MCH-17,customer785@example.com,ORD-00785
YUNO-00786,2026-03-28T09:49:00Z,248942,IDR,REFUNDED,MCH-16,customer786@example.com,ORD-00786
YUNO-00787,2026-03-11T22:49:00Z,10746.00,PHP,CAPTURED,MCH-6,customer787@example.com,ORD-00787
YUNO-00788,2026-03-14T00:17:00Z,2497.00,PHP,CAPTURED,MCH-4,customer788@example.com,ORD-00788
YUNO-00789,2026-03-12T19:33:00Z,2478495,IDR,AUTHORIZED,MCH-1,customer789@example.com,ORD-00789
YUNO-00790,2026-03-04T16:39:00Z,471.00,USD,CAPTURED,MCH-8,customer790@example.com,ORD-00790
YUNO-00791,2026-03-03T23:58:00Z,414.00,USD,CAPTURED,MCH-6,customer791@example.com,ORD-00791
YUNO-00792,2026-03-24T14:27:00Z,4702977,IDR,CAPTURED,MCH-2,customer792@example.com,ORD-00792
YUNO-00793,2026-03-17T12:59:00Z,190856,IDR,AUTHORIZED,MCH-14,customer793@example.com,ORD-00793
YUNO-00794,2026-03-07T20:03:00Z,1342.00,PHP,CAPTURED,MCH-15,customer794@example.com,ORD-00794
YUNO-00795,2026-03-27T21:48:00Z,1016.00,PHP,CAPTURED,MCH-6,customer795@example.com,ORD-00795
YUNO-00796,2026-03-16T22:11:00Z,13861.00,PHP,CAPTURED,MCH-7,customer796@example.com,ORD-00796
YUNO-00797,2026-03-14T22:53:00Z,165.00,USD,CAPTURED,MCH-20,customer797@example.com,ORD-00797
YUNO-00798,2026-03-09T09:41:00Z,1984762,IDR,CAPTURED,MCH-11,customer798@example.com,ORD-00798
YUNO-00799,2026-03-11T13:31:00Z,507.00,USD,CAPTURED,MCH-13,customer799@example.com,ORD-00799
YUNO-00800,2026-03-02T12:36:00Z,19819.00,PHP,CAPTURED,MCH-1,customer800@example.com,ORD-00800
YUNO-00801,2026-03-10T21:16:00Z,1437934,IDR,CAPTURED,MCH-8,customer801@example.com,ORD-00801
YUNO-00802,2026-03-19T06:44:00Z,7463.00,PHP,CAPTURED,MCH-8,customer802@example.com,ORD-00802
YUNO-00803,2026-03-06T02:03:00Z,590.00,USD,CAPTURED,MCH-17,customer803@example.com,ORD-00803
YUNO-00804,2026-03-12T05:08:00Z,297.00,USD,CAPTURED,MCH-19,customer804@example.com,ORD-00804
YUNO-00805,2026-03-16T09:38:00Z,267.00,USD,CAPTURED,MCH-16,customer805@example.com,ORD-00805
YUNO-00806,2026-03-05T08:39:00Z,18207.00,PHP,AUTHORIZED,MCH-18,customer806@example.com,ORD-00806
YUNO-00807,2026-03-24T10:38:00Z,223.00,USD,CAPTURED,MCH-11,customer807@example.com,ORD-00807
YUNO-00808,2026-03-26T12:43:00Z,2623956,IDR,AUTHORIZED,MCH-9,customer808@example.com,ORD-00808
YUNO-00809,2026-03-18T20:52:00Z,16913.00,PHP,CAPTURED,MCH-17,customer809@example.com,ORD-00809
YUNO-00810,2026-03-15T21:06:00Z,4975534,IDR,CAPTURED,MCH-18,customer810@example.com,ORD-00810
YUNO-00811,2026-03-03T21:16:00Z,13949.00,PHP,CAPTURED,MCH-14,customer811@example.com,ORD-00811
YUNO-00812,2026-03-24T05:17:00Z,3422290,IDR,CAPTURED,MCH-3,customer812@example.com,ORD-00812
YUNO-00813,2026-03-22T05:34:00Z,2830663,IDR,CAPTURED,MCH-17,customer813@example.com,ORD-00813
YUNO-00814,2026-03-16T16:08:00Z,9682.00,PHP,CAPTURED,MCH-1,customer814@example.com,ORD-00814
YUNO-00815,2026-03-08T21:41:00Z,630.00,USD,CAPTURED,MCH-14,customer815@example.com,ORD-00815
YUNO-00816,2026-03-12T23:09:00Z,14974.00,PHP,CAPTURED,MCH-10,customer816@example.com,ORD-00816
YUNO-00817,2026-03-03T10:17:00Z,705761,IDR,CAPTURED,MCH-1,customer817@example.com,ORD-00817
YUNO-00818,2026-03-05T05:43:00Z,412026,IDR,CAPTURED,MCH-20,customer818@example.com,ORD-00818
YUNO-00819,2026-03-21T13:40:00Z,5853.00,PHP,CAPTURED,MCH-18,customer819@example.com,ORD-00819
YUNO-00820,2026-03-13T15:00:00Z,189.00,USD,CAPTURED,MCH-3,customer820@example.com,ORD-00820
YUNO-00821,2026-03-19T03:11:00Z,238.00,USD,CAPTURED,MCH-10,customer821@example.com,ORD-00821
YUNO-00822,2026-03-11T03:59:00Z,2036162,IDR,CAPTURED,MCH-1,customer822@example.com,ORD-00822
YUNO-00823,2026-03-11T07:14:00Z,3316.00,PHP,CAPTURED,MCH-12,customer823@example.com,ORD-00823
YUNO-00824,2026-03-07T07:09:00Z,3677379,IDR,CAPTURED,MCH-10,customer824@example.com,ORD-00824
YUNO-00825,2026-03-17T14:38:00Z,2302.00,PHP,CAPTURED,MCH-2,customer825@example.com,ORD-00825
YUNO-00826,2026-03-06T22:41:00Z,1299762,IDR,CAPTURED,MCH-3,customer826@example.com,ORD-00826
YUNO-00827,2026-03-10T00:34:00Z,438.00,USD,AUTHORIZED,MCH-2,customer827@example.com,ORD-00827
YUNO-00828,2026-03-01T12:58:00Z,515.00,USD,CAPTURED,MCH-9,customer828@example.com,ORD-00828
YUNO-00829,2026-03-30T08:51:00Z,4248371,IDR,CAPTURED,MCH-13,customer829@example.com,ORD-00829
YUNO-00830,2026-03-06T22:29:00Z,4039514,IDR,CAPTURED,MCH-18,customer830@example.com,ORD-00830
YUNO-00831,2026-03-09T05:27:00Z,303428,IDR,CAPTURED,MCH-13,customer831@example.com,ORD-00831
YUNO-00832,2026-03-14T09:11:00Z,4011.00,PHP,CAPTURED,MCH-13,customer832@example.com,ORD-00832
YUNO-00833,2026-03-20T22:18:00Z,1329790,IDR,CAPTURED,MCH-12,customer833@example.com,ORD-00833
YUNO-00834,2026-03-08T15:04:00Z,16528.00,PHP,CAPTURED,MCH-15,customer834@example.com,ORD-00834
YUNO-00835,2026-03-18T04:45:00Z,2870853,IDR,CAPTURED,MCH-10,customer835@example.com,ORD-00835
YUNO-00836,2026-03-30T10:25:00Z,3373302,IDR,CAPTURED,MCH-1,customer836@example.com,ORD-00836
YUNO-00837,2026-03-04T20:58:00Z,4954948,IDR,CAPTURED,MCH-18,customer837@example.com,ORD-00837
YUNO-00838,2026-03-22T23:40:00Z,9500.00,PHP,AUTHORIZED,MCH-15,customer838@example.com,ORD-00838
YUNO-00839,2026-03-19T19:13:00Z,1109475,IDR,CAPTURED,MCH-14,customer839@example.com,ORD-00839
YUNO-00840,2026-03-06T21:10:00Z,4555812,IDR,CAPTURED,MCH-9,customer840@example.com,ORD-00840
YUNO-00841,2026-03-23T17:07:00Z,10322.00,PHP,CAPTURED,MCH-13,customer841@example.com,ORD-00841
YUNO-00842,2026-03-03T20:23:00Z,16756.00,PHP,CAPTURED,MCH-2,customer842@example.com,ORD-00842
YUNO-00843,2026-03-13T23:08:00Z,16825.00,PHP,CAPTURED,MCH-7,customer843@example.com,ORD-00843
YUNO-00844,2026-03-07T22:23:00Z,795.00,USD,CAPTURED,MCH-15,customer844@example.com,ORD-00844
YUNO-00845,2026-03-05T17:47:00Z,467400,IDR,CAPTURED,MCH-16,customer845@example.com,ORD-00845
YUNO-00846,2026-03-01T22:34:00Z,7500.00,USD,REFUNDED,MCH-15,customer846@example.com,ORD-00846
YUNO-00847,2026-03-09T15:33:00Z,1252759,IDR,CAPTURED,MCH-20,customer847@example.com,ORD-00847
YUNO-00848,2026-03-09T02:47:00Z,12762.00,PHP,CAPTURED,MCH-6,customer848@example.com,ORD-00848
YUNO-00849,2026-03-21T06:40:00Z,11351.00,PHP,CAPTURED,MCH-16,customer849@example.com,ORD-00849
YUNO-00850,2026-03-18T10:50:00Z,352.00,USD,CAPTURED,MCH-13,customer850@example.com,ORD-00850
YUNO-00851,2026-03-20T09:01:00Z,19052.00,PHP,CAPTURED,MCH-1,customer851@example.com,ORD-00851
YUNO-00852,2026-03-02T00:59:00Z,2314.00,PHP,CAPTURED,MCH-17,customer852@example.com,ORD-00852
YUNO-00853,2026-03-14T02:04:00Z,1903.00,PHP,CAPTURED,MCH-4,customer853@example.com,ORD-00853
YUNO-00854,2026-03-22T02:22:00Z,9266.00,PHP,CAPTURED,MCH-13,customer854@example.com,ORD-00854
YUNO-00855,2026-03-09T07:57:00Z,12643.00,PHP,CAPTURED,MCH-7,customer855@example.com,ORD-00855
YUNO-00856,2026-03-02T03:34:00Z,12947.00,PHP,CAPTURED,MCH-10,customer856@example.com,ORD-00856
YUNO-00857,2026-03-18T18:43:00Z,1421866,IDR,CAPTURED,MCH-15,customer857@example.com,ORD-00857
YUNO-00858,2026-03-26T02:20:00Z,891255,IDR,CAPTURED,MCH-13,customer858@example.com,ORD-00858
YUNO-00859,2026-03-17T09:23:00Z,3234903,IDR,CAPTURED,MCH-15,customer859@example.com,ORD-00859
YUNO-00860,2026-03-12T00:15:00Z,26.00,USD,CAPTURED,MCH-8,customer860@example.com,ORD-00860
YUNO-00861,2026-03-25T18:09:00Z,526.00,USD,AUTHORIZED,MCH-10,customer861@example.com,ORD-00861
YUNO-00862,2026-03-07T17:00:00Z,659.00,USD,CAPTURED,MCH-4,customer862@example.com,ORD-00862
YUNO-00863,2026-03-01T11:27:00Z,80000000,IDR,CAPTURED,MCH-2,customer863@example.com,ORD-00863
YUNO-00864,2026-03-23T04:52:00Z,14284.00,PHP,CAPTURED,MCH-15,customer864@example.com,ORD-00864
YUNO-00865,2026-03-02T02:25:00Z,4150.00,PHP,CAPTURED,MCH-18,customer865@example.com,ORD-00865
YUNO-00866,2026-03-21T11:51:00Z,287.00,USD,REFUNDED,MCH-16,customer866@example.com,ORD-00866
YUNO-00867,2026-03-22T18:53:00Z,1663171,IDR,CAPTURED,MCH-9,customer867@example.com,ORD-00867
YUNO-00868,2026-03-10T17:55:00Z,9760.00,PHP,CAPTURED,MCH-7,customer868@example.com,ORD-00868
YUNO-00869,2026-03-08T23:44:00Z,2115981,IDR,AUTHORIZED,MCH-14,customer869@example.com,ORD-00869
YUNO-00870,2026-03-27T17:59:00Z,534.00,USD,CAPTURED,MCH-3,customer870@example.com,ORD-00870
YUNO-00871,2026-03-10T01:57:00Z,4705891,IDR,CAPTURED,MCH-11,customer871@example.com,ORD-00871
YUNO-00872,2026-03-19T22:22:00Z,223.00,USD,CAPTURED,MCH-15,customer872@example.com,ORD-00872
YUNO-00873,2026-03-12T04:08:00Z,2928800,IDR,CAPTURED,MCH-8,customer873@example.com,ORD-00873
YUNO-00874,2026-03-21T06:49:00Z,4362538,IDR,CAPTURED,MCH-3,customer874@example.com,ORD-00874
YUNO-00875,2026-03-04T12:52:00Z,46.00,USD,AUTHORIZED,MCH-10,customer875@example.com,ORD-00875
YUNO-00876,2026-03-04T20:20:00Z,9282.00,PHP,CAPTURED,MCH-18,customer876@example.com,ORD-00876
YUNO-00877,2026-03-08T16:38:00Z,377.00,USD,CAPTURED,MCH-16,customer877@example.com,ORD-00877
YUNO-00878,2026-03-06T12:15:00Z,781.00,USD,CAPTURED,MCH-11,customer878@example.com,ORD-00878
YUNO-00879,2026-03-11T06:33:00Z,19180.00,PHP,AUTHORIZED,MCH-4,customer879@example.com,ORD-00879
YUNO-00880,2026-03-05T23:58:00Z,16149.00,PHP,CAPTURED,MCH-2,customer880@example.com,ORD-00880
YUNO-00881,2026-03-14T22:10:00Z,12128.00,PHP,CAPTURED,MCH-17,customer881@example.com,ORD-00881
YUNO-00882,2026-03-07T13:35:00Z,934658,IDR,CAPTURED,MCH-2,customer882@example.com,ORD-00882
YUNO-00883,2026-03-09T20:02:00Z,17607.00,PHP,CAPTURED,MCH-13,customer883@example.com,ORD-00883
YUNO-00884,2026-03-04T02:40:00Z,9338.00,PHP,CAPTURED,MCH-15,customer884@example.com,ORD-00884
YUNO-00885,2026-03-30T10:35:00Z,2087523,IDR,CAPTURED,MCH-12,customer885@example.com,ORD-00885
YUNO-00886,2026-03-20T02:19:00Z,8248.00,PHP,AUTHORIZED,MCH-13,customer886@example.com,ORD-00886
YUNO-00887,2026-03-27T23:18:00Z,2400433,IDR,CAPTURED,MCH-4,customer887@example.com,ORD-00887
YUNO-00888,2026-03-27T13:49:00Z,3882579,IDR,CAPTURED,MCH-8,customer888@example.com,ORD-00888
YUNO-00889,2026-03-10T12:32:00Z,3963.00,PHP,CAPTURED,MCH-3,customer889@example.com,ORD-00889
YUNO-00890,2026-03-02T05:09:00Z,3950844,IDR,CAPTURED,MCH-3,customer890@example.com,ORD-00890
YUNO-00891,2026-03-02T02:49:00Z,344.00,USD,CAPTURED,MCH-20,customer891@example.com,ORD-00891
YUNO-00892,2026-03-24T03:20:00Z,11311.00,PHP,CAPTURED,MCH-5,customer892@example.com,ORD-00892
YUNO-00893,2026-03-10T21:43:00Z,187.00,USD,CAPTURED,MCH-7,customer893@example.com,ORD-00893
YUNO-00894,2026-03-13T14:51:00Z,448687,IDR,CAPTURED,MCH-20,customer894@example.com,ORD-00894
YUNO-00895,2026-03-28T13:13:00Z,4847452,IDR,CAPTURED,MCH-13,customer895@example.com,ORD-00895
YUNO-00896,2026-03-25T21:25:00Z,354.00,USD,CAPTURED,MCH-17,customer896@example.com,ORD-00896
YUNO-00897,2026-03-30T00:09:00Z,4973439,IDR,CAPTURED,MCH-6,customer897@example.com,ORD-00897
YUNO-00898,2026-03-30T17:53:00Z,6855.00,PHP,AUTHORIZED,MCH-17,customer898@example.com,ORD-00898
YUNO-00899,2026-03-21T10:44:00Z,39.00,USD,CAPTURED,MCH-11,customer899@example.com,ORD-00899
YUNO-00900,2026-03-09T21:56:00Z,13613.00,PHP,CAPTURED,MCH-16,customer900@example.com,ORD-00900
YUNO-00901,2026-03-07T11:33:00Z,45.00,USD,AUTHORIZED,MCH-1,customer901@example.com,ORD-00901
YUNO-00902,2026-03-25T01:57:00Z,13755.00,PHP,CAPTURED,MCH-11,customer902@example.com,ORD-00902
YUNO-00903,2026-03-15T14:23:00Z,1758.00,PHP,CAPTURED,MCH-9,customer903@example.com,ORD-00903
YUNO-00904,2026-03-25T22:56:00Z,17966.00,PHP,CAPTURED,MCH-10,customer904@example.com,ORD-00904
YUNO-00905,2026-03-02T11:18:00Z,4849924,IDR,CAPTURED,MCH-19,customer905@example.com,ORD-00905
YUNO-00906,2026-03-14T04:04:00Z,2641410,IDR,CAPTURED,MCH-17,customer906@example.com,ORD-00906
YUNO-00907,2026-03-19T23:37:00Z,19615.00,PHP,CAPTURED,MCH-6,customer907@example.com,ORD-00907
YUNO-00908,2026-03-06T17:43:00Z,523.00,USD,CAPTURED,MCH-11,customer908@example.com,ORD-00908
YUNO-00909,2026-03-01T06:49:00Z,17483.00,PHP,CAPTURED,MCH-8,customer909@example.com,ORD-00909
YUNO-00910,2026-03-17T09:43:00Z,1436.00,PHP,CAPTURED,MCH-2,customer910@example.com,ORD-00910
YUNO-00911,2026-03-23T18:23:00Z,9311.00,PHP,CAPTURED,MCH-6,customer911@example.com,ORD-00911
YUNO-00912,2026-03-12T23:01:00Z,410.00,USD,CAPTURED,MCH-6,customer912@example.com,ORD-00912
YUNO-00913,2026-03-27T10:16:00Z,360.00,USD,CAPTURED,MCH-13,customer913@example.com,ORD-00913
YUNO-00914,2026-03-18T09:15:00Z,579.00,USD,CAPTURED,MCH-12,customer914@example.com,ORD-00914
YUNO-00915,2026-03-14T02:58:00Z,432.00,USD,CAPTURED,MCH-14,customer915@example.com,ORD-00915
YUNO-00916,2026-03-22T00:09:00Z,5721.00,PHP,CAPTURED,MCH-5,customer916@example.com,ORD-00916
YUNO-00917,2026-03-29T12:26:00Z,2198.00,PHP,CAPTURED,MCH-6,customer917@example.com,ORD-00917
YUNO-00918,2026-03-03T20:51:00Z,10235.00,PHP,CAPTURED,MCH-7,customer918@example.com,ORD-00918
YUNO-00919,2026-03-02T17:52:00Z,15867.00,PHP,CAPTURED,MCH-10,customer919@example.com,ORD-00919
YUNO-00920,2026-03-09T04:14:00Z,2956329,IDR,CAPTURED,MCH-16,customer920@example.com,ORD-00920
YUNO-00921,2026-03-26T05:53:00Z,3329.00,PHP,CAPTURED,MCH-18,customer921@example.com,ORD-00921
YUNO-00922,2026-03-27T08:06:00Z,633.00,USD,CAPTURED,MCH-6,customer922@example.com,ORD-00922
YUNO-00923,2026-03-28T22:36:00Z,4551077,IDR,CAPTURED,MCH-2,customer923@example.com,ORD-00923
YUNO-00924,2026-03-09T21:09:00Z,1706593,IDR,CAPTURED,MCH-1,customer924@example.com,ORD-00924
YUNO-00925,2026-03-20T04:26:00Z,15054.00,PHP,CAPTURED,MCH-3,customer925@example.com,ORD-00925
YUNO-00926,2026-03-19T14:57:00Z,4746444,IDR,REFUNDED,MCH-13,customer926@example.com,ORD-00926
YUNO-00927,2026-03-24T00:27:00Z,15505.00,PHP,CAPTURED,MCH-8,customer927@example.com,ORD-00927
YUNO-00928,2026-03-07T17:38:00Z,2891654,IDR,CAPTURED,MCH-9,customer928@example.com,ORD-00928
YUNO-00929,2026-03-21T01:07:00Z,146.00,USD,CAPTURED,MCH-16,customer929@example.com,ORD-00929
YUNO-00930,2026-03-19T18:14:00Z,867.00,USD,CAPTURED,MCH-8,customer930@example.com,ORD-00930
YUNO-00931,2026-03-28T02:47:00Z,3123915,IDR,CAPTURED,MCH-16,customer931@example.com,ORD-00931
YUNO-00932,2026-03-22T14:54:00Z,14468.00,PHP,CAPTURED,MCH-10,customer932@example.com,ORD-00932
YUNO-00933,2026-03-22T07:18:00Z,96.00,USD,CAPTURED,MCH-15,customer933@example.com,ORD-00933
YUNO-00934,2026-03-09T02:18:00Z,1648662,IDR,CAPTURED,MCH-10,customer934@example.com,ORD-00934
YUNO-00935,2026-03-14T08:34:00Z,3649144,IDR,CAPTURED,MCH-19,customer935@example.com,ORD-00935
YUNO-00936,2026-03-05T07:13:00Z,17311.00,PHP,CAPTURED,MCH-18,customer936@example.com,ORD-00936
YUNO-00937,2026-03-12T14:38:00Z,695.00,USD,CAPTURED,MCH-1,customer937@example.com,ORD-00937
YUNO-00938,2026-03-28T16:57:00Z,218.00,USD,CAPTURED,MCH-11,customer938@example.com,ORD-00938
YUNO-00939,2026-03-20T09:48:00Z,4979554,IDR,CAPTURED,MCH-8,customer939@example.com,ORD-00939
YUNO-00940,2026-03-03T14:11:00Z,12068.00,PHP,CAPTURED,MCH-15,customer940@example.com,ORD-00940
YUNO-00941,2026-03-12T20:26:00Z,529.00,USD,CAPTURED,MCH-8,customer941@example.com,ORD-00941
